text,label,pred
و تمنى ان يكون إقدام السلطات على اعتقال اثنين من رموز الجماعة في محافظة الشرقية اول من امس اثر تقديم هما طلبي ترشيح هما ل خوض انتخابات مجلس الشورى » تصرفاً فردياً و ليس توجهاً عاماً يقوم على منع الاخوان من المشاركة في الانتخابات « . و تعد تلك المرة الاولى التي تسمح في ها السلطات المصرية ل العريان ب مغادرة البلاد منذ إطلاق ه العام الماضي بعدما قضى خمس سنوات في سجن طره .,0,0
و أعرب محامي الجماعة السيد عبدالمنعم عبدالمقصود عن أمل ه في إطلاق الثلاثة اليوم ، مشيرا الى ان اثنين من هم هما الدكتور محمد عبدالله الشوربجي و الدكتور ابو بكر ميت كيس قدما ب الفعل طلبين ل الترشيح في حين كان الثالث الدكتور السيد عبدالنورعبد الباري في صحبة الاول .,0,0
و علمت » الحياة « أن الجماعة تتجه إلى ترشيح 16 من رموز ها فقط ل المنافسة في الانتخابات . و ذكرت مصادر » الاخوان « ان خريطة توزيع المرشحين تتضمن مرشحاً واحداً في كل من المحافظات الكبرى ، و أن بقية المرشحين س يوزعون على بقية المحافظات . و اعتبرت المصادر ان ذلك العدد » لا يمثل استفزازاً ل الحكومة و القوى السياسية الاخرى « و أعربت عن أمل ها في ان لا تشهد الايام المقبلة اجراءات ضد مرشحي الجماعة أو العناصر الفاعلة في الانتخابات من القائمين على الحملات الانتخابية ل مرشحي الجماعة ، كما كان الحال قبل و أثناء انتخابات مجلس الشعب ( البرلمان ) في تشرين الثاني ( نوفمبر ) الماضي التي فاز في ها 17 من » الاخوان « ب مقاعد برلمانية . و أكدت المصادر ان تعليمات صدرت الى مرشحي الجماعة في انتخابات مجلس الشورى تقضي بـ » عدم تحويل حملات هم الانتخابية الى تظاهرات احتفالية « .,0,0
و على رغم أن الاخوان حرصوا على عدم تسرب اسماء مرشحي هم إلى وسائل الإعلام قبل أن يقدموا طلبات الترشيح خشية تعرض هم ل الاعتقال ، إلا أن » الحياة « علمت ان التنظيم اعتمد ترشيح المهندس محمد عامر ل المنافسة في دائرة شمال الجيزة ، كما تقرر ترشيح السيد صلاح نعمان مبارك ل المنافسة في دائرة » محرم بك كرموز « في محافظة الاسكندرية و هو من رموز النقابة العامة ل البترول .,0,0
مذكرة أمام البرلمان المصري تطالب الحكومة ب مراجعة اتفاقي كامب ديفيد,12,12
تلقى رئيس البرلمان المصري الدكتور فتحي سرور ثاني طلب خلال 24 ساعة يتعلق بـ » تدهور « العلاقات مع إسرائيل و يطالب في ه النائب الناصري حمدين صباحي حكومة بلاد ه بـ » مراجعة اتفاقي كامب ديفيد « .,12,12
و أحال سرور على لجنة الشؤون العربية طلباً تلقى ه من 47 نائباً أول من أمس طالبوا في ه ب إجراء مناقشة عامة و إعلان موقف البرلمان من توجه الولايات المتحدة نحو سحب قوات ها العاملة في منطقة الحظر على الحدود المصرية - الإسرائيلية و الذي اعتبروا ه » مقدمات حرب وشيكة يبدأ ها العدو ضد مصر « .,0,0
و في مذكرة ه العاجلة الجديدة شدد صباحي على أن » الحكومة مطالبة ب اتخاذ إجراءات كفيلة ب حماية أمن مصر و في مقدم ها ضمان قدرة القوات المسلحة المصرية على الدفاع الكفء و الفاعل عن سيناء « ، معتبراً أن » الغطرسة العدوانية الإسرائيلية وصلت إلى درجة التهديد السافر ب الحرب على مصر و إعادة احتلال سيناء و نسف السد العالي « . و دعا النائب الناصري حكومة بلاد ه إلى الطلب رسمياً بـ » إعادة النظر في اتفاقي السلام مع إسرائيل الموقعين العام 1979 تطبيقاً ل نص الفقرة الرابعة من المادة الرابعة من المعاهدة التي تعطي ل كل من طرفي ها حق طلب تعديل بنود الملحق العسكري ل الاتفاقين « .,0,0
و لفت صباحي إلى أن » التهديدات الإسرائيلية ل مصر صدرت عن مسؤولين رسميين في الكيان الصهيوني و طالت الاعتداءات العسكرية رفح المصرية و كذٰلك النصب التذكاري ل شهداء الجيش المصري في رفح الفلسطينية « .,0,0
و تعد مذكرة النائب الناصري الأولى من نوع ها في شأن مراجعة اتفاقي كامب ديفيد ، إذ سبق و اتفق عشرة نواب قبل عامين على رفع مذكرة في الشأن ذات ه ل مناسبة مرور عشرين عاماً على توقيع هما ، لٰكن هما لم يفعلا ذلك رسمياً على خلفية توازنات سياسية آنذاك منعت طرح الموضوع رسمياً على البرلمان .,0,0
852 مرشحاً ل انتخابات مجلس الشورى و تكريس ظاهرة المنشقين عن الحزب الحاكم . مصر : » الإخوان « لا يعرفون عدد مرشحي هم و يتهمون السلطات ب تعمد استبعادهم استبعادهم,7,11
محمد صلاح - حازم محمد,6,11
لن يكون ل جماعة » الإخوان المسلمين « نصيب في مشاركة بارزة في انتخابات التجديد النصفي ل مجلس الشورى التي تبدأ الشهر المقبل في مصر ، إذ تحدثت مصادر الجماعة عن اجراءات حكومية أدت إلى استبعاد عدد من رموز ها و فشل هؤلاء في اتمام اجراءات الترشيح ، في حين اعتقلت الشرطة 12 من » الاخوان « في كفر الشيخ و احتجزت أربعة آخرين في المنيا .,12,12
على رغم اغلاق باب الترشيح ل انتخابات مجلس الشورى المصري مساء اول من امس ، إلا ان قادة جماعة » الاخوان المسلمين « لا يعرفون حتى الآن عدد مرشحي هم الذين نجحوا في اختراق اجراءات قالوا إن ها هدفت الى منع رموز ها من الترشيح ل تتجنب الحكومة مواجهة هم في عمليات الاقتراع . و لجأ بعض هؤلاء الى القضاء ل إلزام لجان قبول الطلبات ب وضع أسماء هم ضمن لوائح المرشحين .,12,12
و توقعت مصادر في » الجماعة « ان لا يزيد عدد مرشحي التنظيم على 8 بين هم اثنان اعتقلا في محافظة الشرقية بعدما قدما أوراق الترشيح ب الفعل . و كان لافتاً ان السلطات ألقت القبض على 12 من عناصر الجماعة في محافظة كفر الشيخ ، حيث تأكد ان مرشحاً ل الإخوان تمكن من اتمام اجراءات الترشيح ل المنافسة على أحد مقاعد ها ، كما احتجزت الشرطة في محافظة المنيا اربعة من » الاخوان « ، قالت الجماعة إن هم كانوا يعتزمون ترشيح أنفس هم . و أصدر » الاخوان « بياناً امس ب عنوان » ديموقراطية غير مسبوقة « تحدث ب لهجة حادة عكست الصدمة من اجراء انتخابات الشورى من دون مشاركة بارزة ل عناصر ها .,0,0
و استغرب بيان » الاخوان « ما جرى مع الراغبين من عناصر ها في الترشيح في الانتخابات المقبلة » في وقت يؤكد في ه المسؤولون ان مصر تعيش ازهى عصور الديموقراطية « و أن » ديموقراطية الحاضر غير مسبوقة « . و عرض البيان الاجراءات التي اتخذت ضد المرشحين بدءاً من اعتقال ثلاثة من رموز » الاخوان « من هم اثنان من المرشحين بعد ما قدما طلب الترشيح . و روى البيان حوادث عدة وقعت في عدد من مراكز الترشيح ل منع مرشحي » الاخوان « من تقديم اوراق ترشيح هم و من ها ما حصل في : » بني مزار محافظة المنيا اذ ذهب مصطفى عبدالخالق مهدي مع محامي ه أحمد عامر ل تقديم اوراق ترشيح ه بعد ان استوفى أوراق ه كافة ، إلا أن الشرطة اعتقلت هما . و حين ذهب المواطنون : محمد الصديق محمد القماري و عبدالرحيم عبدالسلام حسن و محمد معروف حمودة و مصطفى مرتضى شلقامي ، و مع هم محامي هم الى مديرية الامن في مدينة سمالوط ل تقديم طلبات الترشح تم رفض تسلم أوراق هم ب حجة ان رئيس لجنة قبول الطلبات غير موجود ، ف توجه الجميع الى محكمة المنيا الابتدائية و التقوا رئيس المحكمة الذي اصدر قراراً كلف ب موجب ه أحد العاملين في المحكمة اصطحاب هم و الذهاب ب الأوراق ل مديرية الأمن و تسليم ها في الساعة الثانية بعد الظهر الا أن ه تم احتجاز هم عند الشرطة حتى السادسة مساء أي بعد موعد إغلاق باب الترشيح ، و عاد المحضر الذي كلف ه القاضي تقديم الطلبات الى المحكمة باكياً منهاراً بعد ان تم إطلاق سراح ه في المساء « .,0,0
و بدا أن » الإخوان « خسروا ب الفعل ترشيح أي من رموز هم في المحافظات الكبرى الثلاث ( القاهرة و الجيزة و الإسكندرية ) اذ تكرر في ها ما حدث مع مرشحي الاخوان في المحافظتين الاخريين . و قال المحامي عبدالمنعم عبدالمقصود إن المهندس محمد عامر نجح في تقديم أوراق الترشيح ل المنافسة على مقعد في محافظة كفر الشيخ ما جعل الشرطة تشن حملة ضد مناصري ه في مدينة الحامول وبلطيم اسفرت عن القبض على 12 من هم احيلوا لاحقاً على النيابة التي قررت حبس هم .,0,0
و بلغ عدد المرشحين ل عضوية مجلس الشورى 852 شخصاً ، و تأكدت مشاركة أنصار ستة احزاب معارضة في الانتخابات بين ها حزب العمل المجمد ، اضافة الى عودة ظاهرة المرشحين المنشقين عن الحزب الوطني الحاكم . و تقدمت قيادات بارزة في الحزب الوطني الحاكم ب أوراق ترشيح ها في دوائر القاهرة ل تنافس مرشحي الحزب الرسميين .,0,0
و على رغم اعتماد اسلوب » المجمع الانتخابي « ل تصفية المرشحين داخل الحزب ، قبل تقديم هم الى الناخبين ، إلا ان ذلك لم يمنع عودة ظاهرة المنشقين الذين احرجوا الحزب الحاكم في الانتخابات البرلمانية الاخيرة ، و أسقطوا ستين في المئة من مرشحي ه الرسميين .,0,0
و تقدم الأمين العام المساعد ل الشباب في الحزب الحاكم الدكتور علي شمس الدين ل منافسة » أمين الشباب « الدكتور نبيه العلقامي في دائرة قصر النيل ( وسط القاهرة ) كما تقدم وكيل المجلس البلدي ل العاصمة عصام عباس ل منافسة المرشح الرسمي ل الحزب السيد حلمي الجزيري في دائرة عابدين . و ذكرت مصادر الحزب أن ظاهرة المنشقين تكررت في دوائر عدة .,0,0
و شاركت 6 احزاب في المنافسة الانتخابية التي كانت تقتصر في السابق على الحزب الحاكم فقط . و ترشح ثلاثة من انصار حزب » العمل « كما تقدم ثلاثة من انصار حزب » التجمع « و عشرة من » الوفد « و واحد عن » الناصري « و ثلاثة عن » الاحرار « بين هم سيدة ، و تقدم مرشح واحد عن حزب » الامة « ل يرتفع عدد المرشحين من انصار المعارضة إلى 21 شخصاً .,0,0
و على رغم ما يبدو من قلة أعداد مرشحي المعارضة إلا ان مشاركة هم ل المرة الأولى مثّلت إحدى ظواهر الانتخابات .,0,0
في استعادة لاحقة ل مؤتمر ديربان : نحو تقويم موضوعي لـ » حقوق الإنسان « العربية,11,11
حافظ أبو سعدة,6,6
منذ نشأت منظمات حقوق الإنسان في العالم العربي و هي تثير الجدل حول أهداف ها و آليات عمل ها و البنى التنظيمية ل ها و ارتباطات ها ب الحركة العالمية ، و كذٰلك فاعلية ها و قدرة ها على التأثير في مجال ها الحيوي ، و لا شك أن هذا الجدل يتزايد يوماً بعد يوم نتيجة ل تنامي هذه الحركة و تصاعد فاعلية ها على الساحتين العربية و الدولية . و من المواضيع التي كانت محل جدل بين المدافعين المصريين ل حقوق الإنسان ، المؤتمر الدولي الثالث ل مناهضة العنصرية في ديربان في جنوب افريقيا الذي افتتح في نهاية آب ( أغسطس ) الماضي . و اكتسب هذا المؤتمر أهمية قصوى ل ارتباط ه ب قضية العرب الأولى و هي القضية الفلسطينية و الممارسات العنصرية الإسرائيلية .,12,12
و لا أكون مبالغاً إذ قلت إن المؤتمر ب مثابة موقـــعة عسكرية بين الحقوقيـــين الـــعرب و اللوبي الصهيوني ، ف المنظمات العربية سعت إلى تضـــمين الوثيقة الختـــامية ل المنظمات غير الحكوميــة في الـــعالم الإشارة ب شكل مباشر ل عنصرية الكيان الإسرائيلي تجاه العرب ، سواء داخل الدولة الإسرائيلية أو في الأرض المحتــلة و كذٰلك التـــأكيد على حق العودة ل الفلسطينيين و التعويض و إدانة الاحتلال و مصادرة الأرض و مطالبة المجتـــمع الدولي ب تحمل مسؤولية ه ل تصفية آخر معاقل العنصـــرية ، أو كما ورد في المشروع النـــهائي ، شـــكـــل جديد من الفصل العنصري NEW FORM OF APARTHEID .,0,0
في المقابل عمل اللوبي الصهيوني على مواجهة هذا التوجه و تفريغ المواثيق من إي إشارة و لو من بعيد إلى عنصرية إسرائيل .,12,12
و رغم انشغال معظم فاعليات حركة حقوق الإنسان العربية ب التحضير ل المؤتمر ، إلا أن نا فوجئنا ب أصوات من خارج الحركة تنذر نا ب الفشل ، ب ادعاء شق وحدة الصف و وحدة الحركة على خلفية استبعاد هم من الأعمال التحضيرية . و لا ندري من يملك داخل الحركة تحديد من يشارك و من لا يشارك ، كما أن التعامل مع هذا المؤتمر و آليات ه و التسجيل ل المشاركة في ه متاح ل كل من يرغب من على » الانترنت « ، و الأمر لا يتطلب إذناً من أحد ، و إنما توافر القدرة و الرغبة في المشاركة ما لم يكن فات الأوان .,0,0
و من المهم هنا عدم الوقوف كثيراً أمام هذه الإدعاءات ، إلا أن المقارنة التي سيقـــت في هذا الإطار ما بين أداء المنظمات في مؤتمر فيينا ل حقوق الإنسان الذي عقد العام 1993 و مؤتمر ديربان تصح ك مقاربة كاشفة ل جهود الحركة العربية و نضج ها و تنامي تأثير ها في الآليات الدولية .,0,0
ف في ما كان الحضور العربي في مؤتمر فيينا هامشياً ، الأمر الذي انعكس على التأثير في فاعليات ه و وثائق ه الأساسية ، و ب الطبع ل غياب الخبرة الكافية في هذا المجال ، نجد أن المنظمات و المراكز العربية الفاعلة استعدت مبكراً ل مؤتمر ديربان ، ف تم عقد مؤتمر تحضيري في عمان بين المنظمات العربية و الآسيوية . ثم عقد في القاهرة ب مبادرة من مركز القاهرة ل دراسات حقوق الإنسان المؤتمر الاقليمي العربي التحضيري ل المؤتمر العالمي ضد العنصرية ب حضور ممثلي 65 منظمة عربية و أفريقية و آسيوية و دولية ، و صدر عن أعمال ه إعلان القاهرة الذي شكّل في مجمل ه الوثيقة الأساسية التي تشكل المرجعية الفكرية ل المدافعين عن حقوق الإنسان الذين شاركوا في المؤتمر . كما تقرر خلال المؤتمر تشكيل سكرتارية عربية و تجمع عربي ( كوكس عربي ) يسجل في الأمم المتحدة ب لجنة حقوق الإنسان ، و كان هذا الإنجاز الأول من نوع ه في تاريخ الأنشطة التحضيرية الحقوقية العربية ل المؤتمرات الدولية .,0,0
كما تم تقسيم العمل بين المنظمات العربية الفاعلة ل تشكيل لوبي عربي أفريقي آسيوي و دولي ، _ و تحديد خطط المدافعين و المنظمات اثناء مؤتمر ديربان و توفير الإمكانات اللازمة ل هٰذه الأنشطة .,0,0
و تمت دعوة تحالف منظمات غير حكومية ل جنوب افريقيا ب اعتبار ها سكرتارية المؤتمر ل زيارة الأراضي الفلسطينية ب دعوة من المنظمات الفلسطينية ل حقوق الإنسان و كذٰلك ل رصد الانتهاكات التي تقوم ب ها السلطات الإسرائيلية تجاه الشعب الفلسطيني و سياسة الفصل العنصري ل السلطات الإسرائيلية .,0,0
و في إطار الأعمال التحضيرية الرسمية ل المؤتمر شاركت المنظمات العربية في الاجتماعات التحضيرية الثلاثة في جنيف في سويسرا و انتهت هذه الأعمال ب صدور المشروع النهائي ل وثيقة المنظمات غير الحكومية ل المؤتمر متضمنة مطالب المنظمات العربية كاملة و التي تمثلت في ه :,0,0
1 - إدانة الاحتلال الإسرائيلي ل الأراضي الفلسطينية و اعتبار ه مصدراً ل سياسة الفصل العنصري تجاه العرب .,7,11
2 - الدعوة إلى تصفية المرتكزات المؤسسية و القانونية ل نظام الفصل العنصري الإسرائيلي .,7,11
3 - التأكيد على حق العودة ل اللاجئين الفلسطينيين و التعويض و إعادة أملاك هم المسلوبة و التعويض عن ها .,7,11
4 - التأكيد على حق الشعب الفلسطيني في استخدام جميع أشكال النضال في مواجهة ممارسات القهر العنصري و من أجل إنهاء الاحتلال .,7,11
5 - ضرورة تحمل المجتمع الدولي ل مسؤوليات ه في إنهاء و تصفية آخر معاقل العنصرية الصهيونية في إسرائيل و ذٰلك ب تبني حزمة من العقوبات المماثلة لما تم تطبيق ه ب النسبة إلى نظام » الابارتهيد « في جنوب افريقيا .,7,11
هذا ب الإضافة إلى تمكن » الكوكس العربي « من تسجيل أحد عشر عربياً ك مقرر و متحدث في إعمال المؤتمر في ديربان .,6,12
ب الإجمال ف إن أداء المنظمات العربية ل حقوق الإنسان كان مختلفاً عن ما قبل المؤتمر _ و ذٰلك ل أسباب عدة .,9,11
أولاًَ : التحضير و التخطيط المبكر من جانب المنـــظمات و المراكز العربية ل حقوق الإنسان و انفتاح الحركة عـــلى المنظمات الدولية و التجمعات الإقلـــيمية المخـــتلفة .,6,11
ثانياً : تبني الحركة خطاباً عقلانياً حقوقياً ، يتخذ موقفاً مبدئياً من قضايا العنصرية في العالم العربي و العالم كل ه ، و ليس فقط إسرائيل ، و ب التالي ف هو قادر على مخاطبة الضمائر الحية و وضع الأسس ل تحالف دولي صلب .,9,11
ثالثاً : تنامي قدرة الحركة العربية و كوادر ها على التفاعل مع آليات الأمم المتحدة و تراكم الخبرات لدي ها في هذا الإطار .,9,11
إذاً ما تم إنجاز ه حتى الآن يكشف أن الحركة العربية ل حقوق الإنسان العام 2100 تختلف تماماً عن الشظايا العربــية العــام 1993 . و أهمية هذه المقارنة تتمثل في كشف ها عن قدرات خلاقة ل مؤسسات حقوق الإنسان العربية . أما الحديث عن وحدة الصف و شق ه ف هٰذا يعكس عجز هؤلاء عن التفاعل و المشاركة و الرغبة في اهالة التراب على إنجازات الآخرين . ف من منع هؤلاء من المشاركة و التفاعل و المساهمة في خدمة قضية العرب الأولى ؟ و أظن أن ه من الأفضل العمل ب جدية على بذل الجهد و العمل على دعم هذه الجهود في المؤتمر الدولي ضد العنصرية بدلاً من لطم الخدود و البكاء على وحدة الصف التي لم تكن ب هٰذا المستوى من الوحدة و الفاعلية في أي لحظة سابقة .,12,12
❊ الأمين العام ل المنظمة المصرية ل حقوق الإنسان - نائب رئيس الفيدرالية الدولية ل حقوق الإنسان .,6,11
القاهرة : ضرب الفساد يبدأ ب محاكمة وزير المال السابق,11,11
محمد صلاح,6,6
قرر رئيس محكمة الاستئناف في مصر أمس البدء في محاكمة وزير المال السابق الدكتور محيي الدين الغريب و 9 من كبار الموظفين و رجال الأعمال بين هم ثلاثة يقضون فترة حبس احتياطي في 13 من الشهر المقبل ، أمام إحدى دوائر محكمة أمن الدولة العليا ب تهم تتعلق ب الفساد . و أفادت مصادر مطلعة أن لائحة الاتهام في القضية سلمت إلى المحكمة استعداداً ل إبلاغ المتهمين ب موعد مثول هم أمام ها .,12,12
و كان النائب العام المستشار ماهر عبدالواحد أحال الغريب و رئيس مصلحة الجمارك السابق علي طه و 4 من العاملين في الجمارك و أربعة رجال أعمال في حزيران ( يونيو ) الماضي على المحكمة بعد ما نسب إلى الأول » الحصول على ربح و منفعة من أعمال وظيفة ه ك وزير و الإضرار ب أموال الجمارك و مصالح ها عمداً « . و نسبت النيابة إلى باقي المتهمين » الاضرار ب أموال مصلحة الجمارك والتربح و الرشوة « .,0,0
و تتعلق القضية ب ثلاثين واقعة بين ها خمس وقائع منسوبة الى الوزير و رئيس مصلحة الجمارك و مدير مكتب رئيس المصلحة أمينة محمد عبدالمنعم . و في ضوء تداعيات القضية تم إحالة رئيسي مصلحة الجمارك السابقين و 27 آخرين على المحاكمة التأديبية ب تهمة الاضرار ب حقوق الحزانة العامة . و تمثل 6 وقائع جرائم تهرب من الجمارك و حفظت 12 واقعة لأن ها لم تتضمن أي مخالفة و لم يكن في ها اي جريمة . و بلغ مجموع الاضرار ب المال العام نتيجة تلك حوالى 40 مليون .,0,0
البحث في تأخير تخصيص شركات الكهرباء و الاتصالات . مصر تؤجل مشاريع ب قيمة 10 بلايين دولار,11,11
جابر القرموطي,6,6
انعكست الاحداث الدولية سلباً على القطاع الاقتصادي المصري ما دفع وزارة النقل الى ارجاء طرح مشاريع ، ب حجم 10 بلايين دولار ، على شركات دولية ل تطوير المطارات و الموانئ البحرية و سكك الحديد . كما تبحث الحكومة في تأجيل طرح حصص شركات الكهرباء و الاتصالات في البورصة .,12,12
تبحث الحكومة المصرية في تأجيل طرح حصص شركات الكهرباء و الاتصالات في البورصة ب سبب التطورات الاخيرة التي أثرت في اداء البورصات الدولية .,12,12
و حذر معنيون الحكومة من طرح اسهم هذه الشركات في البورصة من دون اعتبار الظروف القائمة لان الخبراء يعولون علي ها ل إنعاش البورصة المصرية و إضفاء اهمية على وضع ها المتدهور حالياً ب سبب قيمة ها السوقية المرتفعة .,0,0
يُشار الى ان مصر تراجعت منذ العام الماضي 6 مرات عن طرح اسهم هذه الشركات ل عدم ملاءمة ظروف الاسواق و من ثم يتوقع تأجيل الطرح حتى نهاية السنة المقبلة على الاقل حتى تتحسن الاوضاع .,12,12
في الوقت نفس ه علمت » الحياة « ان وزارة النقل و المواصلات ارجأت طرح مشاريع على شركات دولية عدة في إطار خطة متكاملة ل تطوير المطارات و الموانئ البحرية و سكك الحديد . و يصل حجم هذه المشاريع الى 10 بلايين دولار . و كانت هيئة العمليات في ألمانيا و شركة » أي بي بي « اوقفت التفاوض على تنفيذ بعض هذه المشاريع .,12,12
و يتوقع خبراء ان يواجه برنامج التخصيص المصري عقبات عدة في المرحلة المقبلة على رغم تطمينات الحكومة ب أن البرنامج لن يتأثر كون ه يتم في إطار خطة متكاملة بدأت عام 1992 .,0,0
و يطالب خبراء ب وقف البرنامج موقتاً نظراً ل إحجام الاجانب و المصريين عن التقدم ل شراء اسهم الشركات المطروحة خصوصاً ان الحكومة تسير الى أزمة سيولة حادة ما يعني ان عرض المزيد من الاصول العامة في ظل تردي وضع السوق س يؤدي الى خفض أسعار ها .,0,0
و تعيش الحكومة مأزقاً حاداً ، و منذ بدأ برنامج التخصيص لم تبع الحكومة إلا 180 شركة من اصل 314 أعلن عن ها ، و يتساءل البعض كيف س تنجح الحكومة في بيع 134 حتى نهاية السنة الجارية موعد إنهاء البرنامج .,0,0
توافق سوري ــ لبناني على رفض المساس ب المقاومة تحت أي ذريعة . توتر في العلاقات اللبنانية ــ الأميركية ب سبب أرصدة » حزب الله « و رفض تجميدها تجميدها,11,11
بدأت أجواء التوتر تخيّم على العلاقات اللبنانية ــ الأميركية بعد اصدار واشنطن لائحة الارهاب الأخيرة التي تضم » حزب الله « و منظمات أخرى مطالبة ب تجميد أرصدة ها ، و رفضت بيروت التجاوب مع الطلب معتبرة الحزب مقاومة ل الاحتلال الاسرائيلي . ( راجع ص 5 ),12,12
و فيما أعلن السفير الأميركي في بيروت فنسنت باتل أمس بعد لقاء ه رئيس المجلس النيابي نبيه بري ان » هناك تغييراً بسيطاً في مناخ التعاون « بين البلدين ، موحياً ب إمكان التوتر في العلاقات ، اتفق لبنان و سورية في اجتماع بين الرئيس السوري الدكتور بشار الأسد و رئيس الحكومة اللبنانية رفيق الحريري ، على » رفض المساس ب المقاومة تحت أي ذريعة كانت ، ب ما في ها مكافحة الارهاب « .,0,0
و قالت مصادر مطلعة في بيروت » ان دمشق و بيروت أكدتا خلال لقاء الأسد مع الحريري على التمييز بين المقاومة و الإرهاب ، و ضرورة تحصين هذا الموقف ب مواصلة المشاورات مع الدول الصديقة و النافذة على الصعيد الدولي « .,0,0
و أضافت المصادر : » تم التأكيد على السعي لدى المجتمع الدولي ل الضغط على اسرائيل ل إرغام ها على احترام قرارات الأمم المتحدة 242 و 338 و 425 و الرضوخ ل الشرعية الدولية في العودة الى العملية السلمية على اساس تطبيق هذه القرارات و مبادئ مؤتمر مدريد القائمة على مبدأ الأرض مقابل السلام « ، أي الانسحاب من الأراضي الفلسطينية المحتلة و مزارع شبعا و هضبة الجولان و ب التالي العودة الى حدود ما قبل الرابع من حزيران ( يونيو ) 1967 .,0,0
و فيما يتخوف بعض الأوساط الرسمية من خطورة تصاعد الضغوط الاميركية و الغربية على لبنان خلال المرحلة المقبلة ب ذريعة رفض ه التجاوب مع المطالب الاميركية ب تجميد أرصدة » حزب الله « و اعتبار ه ارهابياً ، ف إن مصادر اخرى أشارت الى ان التحرك اللبناني نحو الخارج ، ينطلق من المراهنة على عدم انسجام موقف بعض الدول الغربية ، لا سيما فرنسا ، مع الموقف الاميركي في ما يتعلق بـ » حزب الله « . و نوهت مصادر مقربة من الحريري ب الموقف الفرنسي المتعارض مع موقف الولايات المتحدة . و لفتت الى اللقاء المرتقب ل رئيس الوزراء اللبناني مع شيراك بعد غد .,0,0
و التقى الحريري مساء امس السفير الفرنسي في بيروت فيليب لوكورتييه الذي سأل ه الصحافيون عن اللائحة الاميركية ف قال : » إن ها اميركية و هٰذه ليست مشكلة ي « ، مشيراً الى أن ه لم يثر الموضوع مع الحريري » و ليس لدي نا رأي في الموضوع « .,0,0
و كان رئيس الجمهورية اميل لحود التقى بعد ظهر أمس بري و الحريري في اجتماع ثلاثي أكد المكتب الاعلامي ل الرئاسة بعد ه ان » اجواء ايجابية سادت ه و أظهر تطابقاً في وجهات النظر في تقويم التطورات الأخيرة لا سيما في ما يتعلق ب ثوابت السياسة اللبنانية ، و ب المواقف التي سبق ل لبنان ان حدد ها حيال تداعيات هذه التطورات « .,0,0
و قالت مصادر رسمية ان اللقاء الثلاثي لم يعلن موقفاً ، يرفض الطلب الأميركي تجميد أرصدة » حزب الله « ، لان الموقف الرسمي » معروف في هذا المجال و هو يترك ل القضاء اللبناني و ل حاكمية مصرف لبنان المعنية قانوناً ب مسألة ملاحقة الأرصدة ، اعطاء الرد المناسب وفقاً ل القوانين اللبنانية التي لا تعتبر الحزب ارهابياً ، بل مقاومة « .,0,0
و كان بري أبلغ السفير الأميركي قبل الظهر أن ه لاحظ من اللائحة الاميركية » تبنياً ل الموقف الاسرائيلي . . . و موقفا ضد الانتفاضة و العرب و يدعم الارهاب « . و قال : » نرفض اللائحة الاميركية « . و اعتبر باتل ان الموقف اللبناني يجعل » من الصعب « تنفيذ ما طلبت ه اللائحة . و قال : » ما س يغير رأي نا ( في » حزب الله « و المنظمات الأخرى ) هو تغيير سياسة هذه المنظمات « . لٰكن ه أشار الى أن ه لم يسمع رفضاً رسمياً ل اللائحة من الحكومة .,0,0
و أعلن باتل بعد لقاء ه الحريري مساء » ان موقف الحكومة اللبنانية ينطلق من التمييز بين الارهاب و المقاومة . و نحن متعاونون مع الحكومة لكن موقف ها كان واضحاً و يصر على التمييز الذي هو قاعدة اي موقف في هذا الشأن « . ما فسر ب أن ه موقف رسمي ب رفض تجميد ارصدة حزب الله . و عن سبب التأخر في ادراج هذه المنظمات على اللائحة الاميركية المتعلقة ب تجميد الارصدة ، أشار باتل الى ان وزارة الخارجية اللبنانية تسلمت نسخة عن ها الجمعة الماضي ، و قال : » كانت هناك ضغوط ل ضم هؤلاء الى اللائحة ، و إن اللائحة لم تقدم الى الأمم المتحدة و لن تكون ضمن قرارات ها « .,0,0
الحكومة المصرية تتجه ل التراجع عن مطالبة المصارف ب خفض الفائدة على الودائع,12,12
مروان محمد,6,6
تتجه الحكومة المصرية إلى التراجع عن مطالبة المصارف ب خفض الفائدة الدائنة على الودائع في هذه الفترة خوفاً من عودة شبح » الدولرة « ، و هروب المودعين في المصارف إلى الدولار ك وعاء ل حفظ القيمة في الأمد الطويل مع استمرار تراجع الجنيه ازاء الدولار .,12,12
