text,label
"و أضاف عرفات "" نثمن عاليا المواقف الأخوية الأصيلة التي تقفون ها في سوريا الشقيقة ل دعم تطلعات و أماني شعب نا في نضال ه ل استعادة و ممارسة حقوق ه الثابتة غير القابلة ل التصرف ، و في مقدمة ها حق ه في العودة و تقرير المصير ، و إقامة دولة ه الفلسطينية و عاصمة ها القدس الشريف "" .",0
"و شدد عرفات على "" الحاجة الى حشد كافة الجهود ، و تنسيق المواقف ولم الشمل و إعادة اللحمة الى الصف العربي ، ل يعود اكثر قوة و صلابة في مواجهة التحديات المقبلة ، معرباً عن الأمل في مساندة سوريا ل نا في جهود نا من اجل تجسيد حق شعب نا على تراب ه الوطني ، ل يعيش حراً مستقلا في وطن ه "" .",0
و حاز بشار الاسد على 97،29 في المئة من الاصوات في الاستفتاء الشعبي الذي اجري الاثنين الماضي و انتخب ب ذٰلك خلفا ل والد ه الذي توفي في العاشر من حزيران / يونيو بعد ان حكم سوريا خلال 30 عاما .,0
خمسة جرحى و انزلاقات تربة جراء هزة ارضية في جزيرة جنوب اليابان,7
طوكيو 15 - 7 ( اف ب ) - علم من مصدر ياباني رسمي ان هزة ارضية ب قوة 6،2 درجات على مقياس ريشتر ضربت صباح اليوم السبت جزيرة نيجيما في جنوب اليابان و أسفرت عن خمسة جرحى على الاقل كما ادت الى انزلاقات تربة .,6
و وقعت الهزة في الساعة 10،30 ب التوقيت المحلي ( 1،30 تغ ) في هذه الجزيرة التي تقع على بعد 150 كلم جنوب طوكيو و تؤوي 3100 نسمة .,0
و قد تعرضت هذه المنطقة هذا الشهر ل إعصار كيروغي و ثوران بركاني و تشهد منذ الشهر الماضي نشاطا زلزاليا كبيرا ادى في الاول من تموز / يوليو الى وفاة رجل .,0
مسيرتا دعم ل المفاوضين الفلسطينيين في كامب ديفيد بغزة بغزة,11
غزة 15 - 7 ( اف ب ) - افاد مراسل فرانس برس اليوم السبت ان مسيرتان انطلقتا دعما ل الوفد الفلسطيني المفاوض في قمة كامب ديفيد التي تتواصل ل اليوم الخامس على التوالي تطالب ب الالتزام ب الثوابت الفلسطينية .,11
و قد انطلقت مسيرة في مدينة غزة نظمت ها شبيبة فتح و شارك ب ها العشرات اليوم رافعين لافتات كتب علي ها عبارات دعم و تأييد ل الوفد الفلسطيني ب رئاسة الرئيس ياسر عرفات ، بينما تطالب اخرى ب إزالة المستوطنات الاسرائيلية و القدس عاصمة ابدية ل الدولة الفلسطينية المستقلة .,0
"و وزع خلال هذه المسيرة بيان يقول "" ان شبيبة فتح لا تنظر ل هٰذه القمة ب اعتبار ها الامل ل طبيعة المواربة و الخداع الاسرائيلي الذي يغتصب حقوق نا و يتنكر ل الشرعية الدولية ف إن نا نؤمن ب قدرة نا على المجابهة ل إيمان نا المطلق ب حقوق نا التي توازي كل موازين القوى المذكورة "" .",0
"و أضاف البيان "" ان حالة الاستنفار و التأهب هما حالة تلازم واقع نا ل نبقى على جاهزية ل كل الاحتمالات مدركين دور نا النضالي و الكفاحي على الدوام ب استعدادية الجماهير ل رد العدوان و التعبئة الشاملة ل بسط السيادة على أرض نا اذا ما فشلت القمة و الالتزام ب دور نا نفس ه في اطار قرارات الحركة اذا ما نجحت القمة "" .",0
"و دعت شبيبة فتح "" الولايات المتحدة الاميركية و الرئيس ( الاميركي بيل ) كلينتون الى ممارسة دور هم ك حكم نزيه في هذه القمة المصيرية و الاحتكام الى قرارات الشرعية الدولية ذات الصلة ب مرجعية عملية السلام و ما يتمخض عن ها من قرارات "" .",0
و جرت المسيرة الاخرى في مخيم جباليا ل اللاجئين شمال غزة ب مشاركة عشرات الاطفال ل المطالبة ب ضمان حق العودة .,0
"و ارتدى المتظاهرون قمصانا سوداء كتب علي ها "" حق العودة مقدس "" و طالبوا الوفد المفاوض في كامب ديفيد ب التمسك ب قرار رقم 194 الصادر عن الجمعية العامة ل الأمم المتحدة و الذي يضمن حق العودة و التعويض .",0
ب النسبة الى الموضوع حول فيلم نور الشريف,11
نيقوسيا 15 - 7 : 14،30 - مرحبا رياض .,6
"من الصعب جدا علي نا ك وكالة انباء دولية ان نستخدم عبارات انتقادية مباشرة ل أي عمل مثل "" جهد ضائع "" و "" صورة ساذجة "" و "" ب لا معنى "" و "" منطق متعال "" و غير ها على هذا النحو من دون ان ننسب ها الى احد .",9
يحق ل نا ب الطبع ان نقدم عرضا ل قصة الفيلم ، ل نواحي ه الفنية ، ل كلفة ه ، لكن لا نستطيع ان نعطي رايا انتقاديا ب هٰذا الوضوح على حساب العرض الواجب علي نا ك وكالة انباء .,12
ب معنى آخر ان دور نا الاساسي هو العرض و ليس الانتقاد .,11
و ما يصح ل مقالة انتقادية في مجلة اسبوعية لا يصح ب الضرورة موضوعا ل الوكالة .,0
اذا كان هذا الفيلم يستحق فعلا انتقادا ل نوعية ه الرديئة ، و هٰذا ما شعرت ب ه على يبدو ، ب الإمكان ابراز الانتقادات عبر طرح سؤال او سؤالين على اربعة او خمسة اشخاص شاهدوا ه لدى خروج هم من القاعة ، ثم طرح السؤال على ناقد سينمائي او اثنين ل يعطوا رأي هم في الفيلم .,12
و ل ما لا تطرح اسئلة على نور الشريف نفس ه ل يكون الموضوع متكاملا ؟ و تصريح نور الشريف يمكن إيراد ه في هذه الحالة في سياق الموضوع و ليس على شكل موضوع مقابلة منفصل .,0
مشروع سياحي سوري سعودي ب قيمة 40 مليون دولار في اللاذقية,11
"دمشق 15 - 7 ( اف ب ) - ذكرت صحيفة "" تشرين "" السورية اليوم السبت ان مستثمرين سوري و سعودي يعتزمان اطلاق مشروع سياحي "" مهم "" ب قيمة 40 مليون دولار في مدينة اللاذقية السورية الواقعة على ساحل المتوسط .",11
و ب حسب الصحيفة ف إن المشروع يهدف خصوصا الى بناء فندق فخم من فئة خمسة نجوم كما يشمل بناء جزيرة داخل البحر و مرفأ ل اليخوت و عددا من المطاعم و مركزا ل الأعمال و شاليهات .,0
"و توضح "" تشرين "" ان الشركتين المستثمرتين هما الشركة العربية ل التطوير ( السورية ) و شركة "" بن لادن "" السعودية اللتين حصلتا مؤخرا من المجلس الاعلى ل السياحة على التراخيص الضرورية ل مشروع هما .",0
و يأتي الاعلان عن المشروع غداة اعلان اربع مجموعات سعودية انشاء شركة قابضة في دمشق ب رأسمال 100 مليون دولار و تهدف الى تمويل مشاريع انمائية في سوريا .,0
و الشركة القابضة الجديدة هي الاولى من نوع ها منذ انتخاب بشار الاسد الثلاثاء رئيسا ل الجمهورية العربية السورية خلفا ل والد ه حافظ الاسد الذي توفي في العاشر من حزيران / يونيو .,0
وزير الدفاع السوري : بشار الاسد س يلتزم سياسة والده والده,11
القاهرة 15 - 7 ( ا ف ب ) - نقلت صحيفة مصرية عن وزير الدفاع السوري مصطفى طلاس اليوم السبت تاكيده ان الرئيس السوري بشار الاسد لن يتنازل عن استعادة كامل هضبة الجولان التي احتلت ها اسرائيل عام 1967 .,11
"و قال طلاس ل صحيفة "" الاهرام "" الحكومية إن ه لا بد من "" سقف "" ل صبر سوريا حيال اسرائيل مع تأكيد ه احترام دمشق تعهدات ها في اطار عملية السلام .",0
"و قال "" الرئيس بشار لا يمكن ان يتنازل عن شيء استمسك ب ه والد ه طوال حياة ه "" .",0
و جاء حديث ه ردا على سؤال حول امكان ان يوافق نجل الرئيس السوري الراحل حافظ الاسد على استعادة الجولان و لٰكن مقابل اخضاع قضية بحيرة طبريا ل مفاوضات لاحقة او ل تحكيم دولي .,0
و تطالب اسرائيل ب الحفاظ على الضفة الشمالية الشرقية ل بحيرة طبريا ل إبقاء سيطرة ها على خزانات مياه ها في حين تطالب سوريا ب الانسحاب الكامل ل القوات الاسرائيلية من الجولان حتى خط الرابع من حزيران / يونيو 1967 .,0
"و أشار الوزير السوري الى ان سوريا مستعدة ل استئناف مفاوضات السلام مع اسرائيل قائلا "" اذا كانت اسرائيل جادة ف نحن مستعدون "" .",0
و اعتبر ان القمة الاسرائيلية الفلسطينية في كامب ديفيد س تشكل اختبارا ل النوايا السلمية ل رئيس الوزراء الاسرائيلي ايهود باراك .,0
"و قال "" أمام نا ما يحدث في قمة كامب ديفيد الثانية مع الفلسطينيين و س نرى ماذا س يعود من ها باراك بعد اللاءات الخمس التي ذهب ب ها "" في اشارة الى "" الخطوط الحمراء "" التي حدد ها ايهود اباراك قبل القمة مع الرئيس الفلسطيني ياسر عرفات التي تؤكد عدم تقديم اي تنازل في قضيتي القدس و اللاجئين في شكل خاص .",0
"و ردا على سؤال حول اسباب "" عدم اطلاق اي طلقة واحدة من الجولان منذ عام 1973 ل مقاومة الاحتلال "" على مثال ما قام ب ه حزب الله اللبناني الذي دفع الجيش الاسرائيلي الى الانسحاب من جنوب لبنان بعد 22 عاما من الاحتلال ، قال طلاس "" ما من شك ان الصمود اسلوب من اساليب المقاومة من خلال التزام نا ما وقعنا علي ه "" .",0
"غير أن ه اضاف "" هذا الالتزام ب الصمود ليس نهائيا و لا بد من سقف ل الصبر و الصمود "" .",12
و من المقرر ان يقسم بشار الاسد الذي انتخب رئيسا سادس عشر ل الجمهورية السورية ب نسبة 97،29 في المئة من الاصوات ، اليمين الدستورية بعد غد الاثنين امام البرلمان و يحدد الخطوط العريضة ل سياسة ه .,0
مدير برنامج الامم المتحدة ل العراق يزور بغداد في نهاية تموز / يوليو,12
بغداد 15 - 7 ( ا ف ب ) - يزور مدير برنامج الامم المتحدة ل العراق بينون سيفان بغداد في نهاية تموز / يوليو ل إجراء مباحثات مع كبار المسؤولين العراقيين حسبما افاد ناطق ب اسم المنظمة الدولية .,11
"و قال الناطق ب اسم برنامج الانشطة الانسانية في الامم المتحدة في العراق جورج سمرويل ل وكالة فرانس برس ان "" موعد الزيارة لم يتحدد بعد لٰكن ني اعتقد أن ه من المحتمل ان تكون بين العشرين و نهاية الشهر الحالي "" .",0
"و كان سيفان زار في حزيران / يونيو 1999 العراق ل مدة اسبوعين و خصصت الزيارة ل بحث سبل زيادة الصادرات من النفط الخام في اطار برنامج "" النفط مقابل الغذاء "" .",0
و يستطيع العراق الذي يخضع ل حظر دولي منذ نهاية عام 1990 بيع نفط ه مقابل شراء منتجات اساسية ب فضل هذا البرنامج الذي يجدد كل ستة اشهر و الذي دخل في حزيران / يونيو مرحلة ه الثامنة .,0
السعودية تشن حملة تفتيش على الشركات بحثا عن العمال الاجانب غير الشرعيين,12
الرياض 15 - 7 ( اف ب ) - قررت وزارة الداخلية السعودية شن حملة تفتيش على الشركات المحلية اعتبارا من 30 آب / اغسطس ل التأكد من أن ها لا تستخدم عمالا اجانب في وضع غير شرعي .,11
"و في بيان نقلت ه وكالة الانباء السعودية اليوم السبت جاء ان الوزارة "" ترغب من الجميع المسارعة الى تصحيح اوضاع منشآت هم خلال المهلة التي تنتهي في 29 تموز / يوليو و الاستفادة من الفرصة المتاحة ل هم "" .",0
"و أوضحت الوزارة أن ها "" اصدرت التعليمات ل إدارات الجوازات المختصة ل متابعة اوضاع جميع المنشآت - الشركات و المؤسسات و الأفراد و التأكد من حجم العمالة الوافدة لدي ها و عمل هم وفق الاغراض و المهن المستقدمين ل أجل ها و التأكد من ممارسة المواطنين ل المهن و الأنشطة المقصورة علي هم ب مشاركة مفتشين من الجهات و المصالح الحكومية ذات العلاقة و ضبط جميع انواع المخالفات و اتخاذ اشد العقوبات "" اعتبارا من الاول من آب / اغسطس .",0
و تندرج هذه الاجراءات في اطار حملة شنت في نيسان / ابريل ل إرغام الاجانب الذين لا يتمتعون ب أوضاع قانونية سليمة على مغادرة المملكة .,0
و كان صدر عفو انتهى مفعول ه في 16 تموز / يوليو و يقضي ب السماح ل هٰؤلاء الاجانب ب مغادرة البلاد من دون اي ملاحقة .,0
و بغية الاستفادة من هذا العفو ، غادر المملكة اكثر من 350 الف عامل اجنبي في وضع غير قانوني منذ نيسان / ابريل .,0
"و كانت صحيفة "" الاقتصادية "" اعلنت الاثنين ان غرامات مالية تقارب 900 الف دولار فرضت على 27 شخصا ، بين هم 13 سعوديا ، استخدموا عمالا اجانب في وضع غير شرعي .",0
و شنت الرياض في 1997 حملات ضد الاجانب الذين لا يتمتعون ب أوراق ثبوتية قانونية ادت الى ترحيل اكثر من 1،5 مليون شخص غالبية هم من الهنود و الباكستانيين ب حسب ارقام رسمية .,0
"رمضان : رفع الحظر المفروض على العراق "" لن يكون ب قرار من مجلس الامن """,6
"بغداد 15 - 7 ( اف ب ) - اعتبر نائب الرئيس العراقي طه ياسين رمضان في مقابلة صحافية تصدر غدا الاحد ان رفع الحظر المفروض على العراق منذ ما يقارب العشرة اعوام "" لن يكون ب قرار من مجلس الامن "" .",11
"و أعلن رمضان في مقابلة مع صحيفة "" الجمهورية "" التي حصلت فرانس برس على مقتطفات من ها ان "" العراق لدي ه قناعة كاملة ب أن رفع الحصار لن يكون ب قرار من مجلس الامن ما دامت اميركا مهيمنة على هذا المجلس "" .",0
"و أضاف رمضان ان "" العراق لا يثق في مجلس الامن .",0
"إن نا نرى ه مجلسا ل الحرب و ب شكل خاص ضد دول العالم الثالث "" .",12
"و قال نائب الرئيس العراقي ب مناسبة الذكرى ال 32 ل وصول حزب البعث الحاكم الى السلطة "" ان الحصار المفروض على العراق يرفع ب التآكل و ب فعل صمود العراقيين و وقفة جماهير الامة العربية "" .",0
"و تابع يقول "" منذ فترة اصبح هذا التآكل واضحا رغم ان مجلس الامن حتى الان لم يصدر اي شيء ب رفع قيود الحصار و لا حتى واحد ب المليون "" ، مستشهدا ب "" عودة العلاقات الدبلوماسية مع العديد من الدول و استئناف نشاط اللجان المشتركة و تصاعد مساهمات الدول في معرض بغداد الدولي "" .",0
ايران تعلن عن اختبار جديد ناجح ل صاروخ شهاب 3,12
"طهران 15 - 7 ( اف ب ) - اعلن الجيش الايراني أن ه نفذ "" ب نجاح "" اليوم السبت اختبارا جديدا ل صاروخ ارض - ارض "" شهاب 3 "" الذي يصل مدى ه الى 1300 كيلومتر .",11
"و أعلن مسؤول في وزارة الدفاع الايرانية ل إذاعة طهران ان "" الصاروخ الدفاعي + شهاب 3 + اختبر ل المرة الثانية ل التحقق من تطابق ه مع المعايير الدولية "" .",0
و كان اعلن في تموز / يوليو 1998 عن اجراء اول اختبار ل هٰذا الصاروخ الذي يمكن ان يطاول غالبية بلدان المنطقة و من ها اسرائيل .,0
"و قال هذا المسؤول طالبا عدم ذكر اسم ه ان التجربة الجديدة "" تندرج في اطار برامج الصناعة الدفاعية الايرانية و لا تشكل في اي حال من الاحوال اي تهديد ل الدول الاخرى "" .",0
"و أضاف "" ان الهدف هو تعزيز القدرة الدفاعية ل البلاد في اطار مبدأ الوقاية "" لٰكن ه لم يوضح مكان اجراء التجربة .",0
و قد اثار برنامج الصواريخ الايراني قلق الولايات المتحدة و خصوصا اسرائيل .,0
"و كان الجيش الايراني اعلن في شباط / فبراير 1999 ان اختبارا س يجري ل محرك صاروخ "" شهاب - 4 "" و هو نسخة جديدة ل الصاروخ "" شهاب - 3 "" .",0
و أوضح وزير الدفاع علي شامخاني ان الهدف من الصاروخ الجديد س يكون نقل قمر صناعي .,0
"و كانت القوات المسلحة الايرانية اكدت أن ها س تنتج ب كميات كبيرة صاروخ ارض - ارض اطلق علي ه اسم "" زلزال "" و هو نسخة محلية ل الصواريخ الكورية الشمالية من نوع "" سكود - سي "" و "" سكود - بي "" الطويلة المدى .",0
و أكد الجيش الايراني أن ه يريد تأمين اكتفاء ذاتي في مجال التسلح .,0
الى السادة المشتركين,11
نيقوسيا 15 - 7 ( اف ب ) - في ما يلي بعض المواضيع المتوقعة الاضافية ل اليوم السبت : ايران / مجتمع طهران تتلاحق الحلقات الدراسية و المؤتمرات التي تعقد في ايران بحثا عن اجراءات يمكن ان تسهل عودة المهاجرين الايرانيين ، و خصوصا المتمولين من هم الذين يعيشون في المنفى في اوروبا و الولايات المتحدة و يشكلون قوة مالية لا يستهان ب ها ل بلد يمر في مرحلة تطور .,6
"قرابة الساعة 13،30 ت غ روسيا / الصين موسكو تبدو زيارة الرئيس الروسي فلاديمير بوتين الى بكين الثلاثاء المقبل تطبيقا مباشرا ل السياسة الخارجية الروسية الجديدة التي تعتبر آسيا شريكا مميزا "" في مواجهة سيطرة الولايات المتحدة "" .",3
بدء محاكمة محاميين اصلاحيين ايرانيين في جلسة مغلقة,11
"طهران 15 - 7 ( ا ف ب ) - اعلنت الاذاعة الايرانية ان محاكمة مثيرة ل الجدل ل محاميين اصلاحيين متورطين في قضية "" فبركة "" شرائط فيديو تتضمن تصريحات ل أصولي حول دور مسؤولين في النظام في تنفيذ اعمال عنف بدأت اليوم السبت في طهران .",11
و يمثل محسن رحمي و شيرين عبادي امام المحكمة الى جانب ستة اشخاص اخرين ب تهمة تورط هم المزعوم في فبركة اشرطة فيديو تبث تصريحات ل الناشط الاصولي فرهد ابراهيمي حول دور الاصوليين و قادة النظام في ارتكاب اعمال عنف .,0
و لم يصدر اي اعلان رسمي بعد ظهر اليوم السبت في شأن مضمون هذه الجلسة التي افتتحت في قصر العدل في طهران .,0
"و يذكر ان رحمي هو محامي وزير الداخلية السابق عبد الله نوري المقرب من الرئيس محمد خاتمي و المعتقل ب تهمة "" بث دعاية مناهضة ل الإسلام "" .",0
و تناضل عبادي من اجل حقوق النساء في ايران و هي محامية عائلة دريوش وبروانة فروهار المعارضين العلمانيين اللذين قتلا في تشرين الثاني / نوفمبر 1998 في عملية اغتيال تورط في ها مسؤولون في وزارة الاستخبارات فضلا عن عمليات قتل متسلسلة استهدفت مثقفين .,0
"و أعلن فرهد ابراهيمي و هو ناشط في حركة انصار - حزب الله الاصولية التي تنظم تظاهرات مناهضة ل الإصلاحيين و الموقوف حاليا ، خلال جلسات استماع نشرت الصحف مقتطفات من ها أن ه فبرك "" شريط فيديو مزورا ب طلب من رحمي و عبادي "" ب حسب بيان صادر عن القضاء الايراني .",0
"و أضاف البيان ان ابراهيمي اقر ان الشريط فبرك "" ل إثارة الاضطراب "" في صفوف قادة النظام .",0
"و قال ، ب حسب المصدر نفس ه ان "" 95 في المئة من التصريحات التي تم الادلاء ب ها مغلوطة و كانت استجابة ل طلب من رحمي و عبادي "" .",0
"و يحاكم ابراهيمي ب تهمة "" نشر معلومات كاذبة ضد المسؤولين "" الايرانيين و "" التحريض على الشغب "" .",0
"و أفاد البيان ان رحمي و عبادي تبادلا الاتهامات حول مسؤولية فبركة هذا "" الشريط المزور "" خلال استجواب هما في 21 حزيران / يونيو و قبل توقيف هما ( في 28 حزيران / يونيو ) .",0
"و أعلن البيان ان "" عبادي قالت إن ها تاسف ب شدة ل ما قامت ب ه و أن اعداد هذا الشريط جاء ب مبادرة من رحمي و في مكتب هذا الاخير "" .",0
"و أضاف ان ايلاهي شريفيبور احدى الناشطات الايرانيات في منظمة "" هيومان رايتس ووتش "" الاميركية المدافعة عن حقوق الانسان شاركت ايضا في اعداد الشريط وفبركته و بث ه .",0
و إلى جانب ابراهيمي و رحمي و عبادي ، يحاكم في القضية نفس ها خمسة اشخاص هم حميد مراشيزاده الذي يعتبر احد العناصر السابقين في منظمة مجاهدي خلق و علي رضا سريخاني الناشط في منظمة المسلمين المحاربين الاصولية و محمد ابو الحسني و عبد الله شريعاتي و محمد جواد دهقاني تفتي ، الذين لم تتوافر اي معلومات في شأن هم .,0
بدء دورة تدريبية ل الفتيان الفلسطينيين على استخدام السلاح,11
رفح ( قطاع غزة ) 15 - 7 ( اف ب ) - بدا 1800 فتى فلسطيني اليوم السبت دورة تدريب عسكرية في ستة معسكرات في قطاع غزة ل التدرب اساسا على استخدام السلاح و الدفاع عن النفس كما افاد احد الضباط الذين يتولون التدريب .,6
"و أوضح الضابط في جهاز الامن الوطني الفلسطيني ل وكالة فرانس برس "" ان مخيمات الفتوة الستة موزعة على جميع انحاء قطاع غزة جغرافيا و يضم كل مخيم ما بين 300 الى 400 فتى "" تتراوح أعمار هم بين 14 و 18 سنة .",0
"و أضاف المدرب الذي يعمل في معسكر شهداء الشابورة في مدينة رفح ( جنوب قطاع غزة ) "" بدانا اليوم فعاليات المخيم التي تشتمل على فعاليات نظرية و تدريبات عملية "" .",0
"و أضاف أن ه "" جرى اليوم تعريف الفتيان على مكونات اجزاء سلاح الكلاشنكوف و كيفية تفكيك ه و وظيفة كل جزء من ه و القفز من فوق حصان خشبي و الزحف من تحت الاسلاك الشائكة "" .",0
"و أوضح "" ان التدريبات ل الأيام القادمة س تكون حول الخطوة العسكرية و الزحف على البطن و القفز من فوق ارتفاعات مختلفة و فوق النار و التدريب على كيفي استخدام السلاح و مدة الدورة 3 اسابيع س تكون من الساعة الثامنة صباحا و حتى الخامسة مساء "" .",0
و تأتي هذه التدريبات في اطار الاستعدادات الفلسطينية ل مواجهة اي احتمالات قد تنجم عن فشل المفاوضات الفلسطينية الاسرائيلية في كامب ديفيد و ترجمة تجسيد اعلان الدولة الفلسطينية المستقلة في 13 ايلول / سبتمبر .,0
وزير الخارجية التونسي يكلف ب مهمة في الجزائر,12
تونس 13 - 7 ( اف ب ) - اعلن مصدر رسمي ان الرئيس التونسي زين العابدين بن علي كلف اليوم السبت وزير الخارجية الحبيب بن يحيى ب مهمة لدى الرئيس الجزائري عبد العزيز بوتفليقة ب شأن الوضع في المغرب العربي .,6
"و أضاف المصدر نفس ه ان المبعوث الخاص التونسي يحمل "" رسالة خطية "" ل رئيس الدولة الجزائرية تندرج "" في اطار مواصلة التشاور بين رئيسي البلدين ب شأن القضايا الاقليمية و الدولية ذات الاهتمام المشترك "" .",0
"و تأتي مهمة بن يحيى بعد 48 ساعة من الزيارة التي قام ب ها وزير التعليم المغربي مولى ي اسماعيل علوي الذي سلم الخميس الرئيس التونسي رسالة خطية من الملك محمد السادس حول "" قضايا اقليمية "" و لا سيما اتحاد المغرب العربي ( الذي يضم الجزائر و ليبيا و المغرب و موريتانيا و ليبيا ) .",0
و يشهد هذا الاتحاد الاقليمي الذي تاسس عام 1989 جمودا منذ 1995 ب سبب الخلافات السياسية القائمة بين الجزائر و المغرب منذ 1995 حول الصحراء الغربية التي ضم ها المغرب سنة 1975 و تطالب ب استقلال ها جبهة البوليساريو مدعومة من قبل الجزائر .,0
و تسعى تونس الى اعادة تنشيط الاتحاد المغاربي منذ ايار / مايو و حزيران / يونيو و قاد زارها رسميا الملك المغربي محمد السادس و الرئيس الجزائري بوتفليقة الذي اكد خلال زيارة ه على حق الشعب الصحراوي في تقرير مصير ه .,0
و دعا الامين العام ل الأمم المتحدة كوفي انان الخميس المغرب و جبهة البوليساريو الى ايجاد حل سياسي ل النزاع القائم بين هما حول الصحراء الغربية بعد فشل الجهود الاخيرة ل تحريك مشروع الاستفتاء .,0
النيابة تستانف الحكم ب تبرئة اندريوتي في قضية مكافحة المافيا,6
روما 15 - 7 ( اف ب ) - افاد مصدر قضائي اليوم السبت ان نائب الجمهورية في باليرمو ( صقلية ) استانف القرار الذي أصدرت ه محكمة هذه المدينة ب تبرئة رئيس الحكومة الايطالي الاسبق جوليو اندريوتي في قضية اتهم خلال ها ب التواطؤ مع المافيا .,6
"و قد برأت محكمة باليرمو اندريوتي ( 81 سنة ) في تشرين الاول / اكتوبر "" ل عدم كفاية الادلة "" في اعقاب محاكمة استغرقت اربع سنوات .",0
"و قال المدعي ان حكم المحكمة "" اجرى تجزئة غير مقبولة و تقييم منعزل و من ثم الحط من شان عناصر الاتهام "" .",0
"و أضافت النيابة التي اكد وكيلا ها روبرتو سكربناتو وغيدو لو فورتي ان اندريوتي كذب عدة مرات حول علاقات ه ب المافيا "" ان تقييما متكاملا و منسقا ل العناصر التي جمعت ها ( النيابة ) كان س يؤدي ب المحكمة الى تاكيد مسؤولية المتهم "" .",0
"و كانت النيابة طالبت في نيسان / ابريل 1999 ب السجن 15 سنة ل أندريوتي و منع ه من ممارسة اي وظيفة عامة ل اتهام ه ب إقامة علاقة مع "" كوزا نوسترا "" ( المافيا ) خلال السبعينيات لكي تدعم حزب ه السياسي الديموقراطية المسيحية في جزيرة صقلية .",0
"و اتهم حوالى اربعين من اعضاء المافيا "" التائبين "" رئيس الحكومة الايطالية السابق و السيناتور مدى الحياة ب أن ه كان "" مرجعا "" ل المافيا اثناء تولي ه رئاسة الحكومة الايطالية .",0
"و رد احد محامي اندريوتي جيواكينو سباكي على قرار النيابة في باليرمو واصفا إيا ه ب أن ه "" اصرار شيطاني "" من قبل الاتهام .",0
ايران تعتبر أن ه من السابق ل أوان ه عقد اجتماع طارئ ل منظمة اوبك,12
"طهران 15 - 7 ( اف ب ) - اعلن التلفزيون ان وزير النفط الايراني بيجان نمدار - زنقانه اعتبر اليوم السبت ان اجتماعا طارئا ل منظمة الدول المصدرة ل النفط "" اوبك "" س يكون سابقا ل أوان ه نظرا ل الوضع الحالي ل السوق النفطية .",11
و جاءت تصريحات وزير النفط الايراني عقب لقاء مع الرئيس الحالي ل منظمة اوبك الفنزويلي علي رودريغيس الذي وصل ليل الجمعة السبت الى طهران قادما من بغداد .,0
"و صرح الوزير الايراني ل التلفزيون "" لقد اعتبرنا ان اجتماع اوبك س يكون سابقا ل أوان ه لأن نا يجب ان ننتظر و نرى تطور السوق "" .",0
"و أكد نمدار - زنقانة "" ان العرض الحالي ل النفط الخام يتفق تماما مع طلب السوق "" مشددا على "" أن ه يجب على مختلف اعضاء اوبك العمل على حماية السوق "" من دون ان يوضح صراحة موقف طهران من زيادة محتملة في الانتاج .",0
"و قد دعا الرئيس الايراني محمد خاتمي في وقت سابق من نهار اليوم السبت اعضاء منظمة الدول المصدرة ل النفط "" اوبك "" الى "" العمل معا من اجل المحافظة على مستوى معقول ل إنتاج النفط و أسعار ه "" .",0
"و قال خاتمي خلال لقاء مع الرئيس الحالي ل منظمة الدول المصدرة ل النفط "" اوبك "" و وزير النفط الفنزويلي علي رودريغيس "" اعتقد ان ثمة ايادي تسعى الى احداث فجوة بين العرض و الطلب و التسبب في هبوط اسعار النفط مما يلحق ضررا لا يمكن إصلاح ه ب الدول المنتجة "" .",0
و سلم رودريغيس خاتمي دعوة ل المشاركة في قمة رؤساء دول اوبك المقررة في ايلول / سبتمبر في كراكاس .,0
و يقوم رودريغيس ب جولة في الدول الاعضاء في اوبك ل البحث في وضع السوق و مستوى العرض زار في إطار ها الكويت و السعودية و الإمارات العربية المتحدة و العراق على ان يتوجه الى ليبيا و نيجيريا في اعقاب زيارة ه ل إيران .,0
و في الثالث من تموز / يوليو اعلنت السعودية ، اكبر منتج ل النفط في العالم ، أن ها مستعدة ل رفع إنتاج ها من النفط ب معدل 500 الف برميل في اليوم .,0
غير أن ه لا يوجد اجماع بين دول اوبك ب شأن رفع الانتاج .,12
و كان رودريغيز اعلن امس الجمعة ان المنظمة النفطية لن تعقد اجتماعا استثنائيا الثلاثاء في فيينا كما سبق و أعلن مسؤول كويتي .,0
و تعارض ايران ، ثاني اكبر منتج ل النفط في اوبك حيث يبلغ إنتاج ها 3،7 مليون برميل في اليوم بين ها 2،4 مليون برميل مخصصة ل التصدير ، اي رفع ل الإنتاج رغم اعتماد ها على عائدات النفط .,0
"و تعتبر ايران ان ارتفاع اسعار النفط الخام خلال الاشهر الماضية مرد ه "" حاجات السوق الاميركية "" و خصوصا المضاربات في بورصة السوق النفطية التي تزداد يوما بعد يوم .",0
مصرع امراة و انقطاع التيار الكهربائي عن 1700 بلدة في اوكرانيا ب سبب سوء الاحوال,11
كييف 15 - 7 ( اف ب ) - اعلنت وزارة الحالات الطارئة اليوم السبت ان اوكرانية لقيت مصرع ها و أن التيار الكهربائي انقطع عن 1700 بلدة تقريبا في اعقاب موجة جديدة من الامطار الغزيرة يومي الخميس و الجمعة .,6
و صرح سيرغي راشيفسكي المسؤول في الوزارة ان شجرة اقتلع ها الرياح العنيفة في تشركاسي ( وسط ) سحقت امراة في ال 67 ، هي الضحية الخامسة ل سوء الاحوال الجوية منذ اسبوعين .,0
